,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
5192,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 23:00:00,351,30,82,84,81,4243,0
5193,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-18 01:00:00,349,39,85,86,85,13744,0
5194,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-18 02:00:00,337,34,84,85,84,12187,0
5195,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-18 03:00:00,353,35,83,84,83,13066,0
5196,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 07:00:00,323,46,96,98,95,9953,0
5197,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 08:00:00,333,45,88,96,88,3012,1
5198,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 09:00:00,327,46,88,88,88,2271,1
5199,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 10:00:00,319,45,90,91,89,2463,1
5200,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 10:00:00,153,163,42,50,42,-9999,2
5201,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 11:00:00,152,145,46,49,40,-9999,3
5202,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 12:00:00,147,147,55,57,46,-9999,4
5203,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 13:00:00,136,153,55,58,53,-9999,3
5204,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 14:00:00,144,122,63,64,55,-9999,7
5205,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 15:00:00,134,153,68,72,62,-9999,7
5206,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 16:00:00,152,142,74,76,69,-9999,4
5207,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 17:00:00,159,120,78,78,74,-9999,3
5208,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-22 18:00:00,173,142,86,86,78,-9999,6
5209,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-29 20:00:00,99,52,-29,-24,-29,-9999,0
5210,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-29 21:00:00,77,42,-25,-25,-29,-9999,0
5211,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-29 22:00:00,97,31,-25,-23,-30,-9999,0
5212,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-29 23:00:00,111,51,-32,-25,-32,-9999,0
5213,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 00:00:00,101,26,-26,-26,-35,-9999,0
5214,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 01:00:00,103,20,-30,-22,-34,-9999,0
5215,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 02:00:00,337,56,-56,-29,-56,-9999,0
5216,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 03:00:00,343,65,-59,-56,-59,-9999,0
5217,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 04:00:00,345,61,-57,-57,-58,-9999,0
5218,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 05:00:00,348,45,-58,-57,-58,-9999,0
5219,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-30 06:00:00,344,48,-60,-58,-61,-9999,0
5220,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 19:00:00,0,2,-51,-47,-51,-9999,0
5221,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 20:00:00,0,1,-48,-48,-52,-9999,0
5222,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 21:00:00,0,1,-46,-46,-48,-9999,0
5223,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 22:00:00,0,1,-46,-45,-46,-9999,0
5224,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 23:00:00,0,1,-45,-45,-47,-9999,0
5225,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-06 00:00:00,0,1,-59,-45,-59,-9999,0
5226,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-06 01:00:00,0,1,-71,-56,-71,-9999,0
5227,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-06 02:00:00,256,3,-75,-69,-75,-9999,0
5228,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-06 03:00:00,0,1,-77,-75,-77,-9999,0
5229,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-06 04:00:00,0,1,-75,-72,-77,-9999,0
5230,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-06 05:00:00,0,2,-82,-75,-83,-9999,0
5231,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-11 22:00:00,354,134,-63,-63,-70,-9999,0
5232,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-11 23:00:00,346,115,-61,-60,-68,-9999,0
5233,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-12 00:00:00,348,106,-64,-61,-67,-9999,0
5234,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 05:00:00,345,85,-45,-39,-47,-9999,0
5235,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 06:00:00,351,65,-44,-42,-49,-9999,0
5236,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 07:00:00,13,43,-29,-29,-44,-9999,0
5237,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-16 05:00:00,342,69,24,33,23,-9999,4
5238,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-16 06:00:00,358,77,17,23,17,-9999,2
5239,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-16 07:00:00,356,82,9,17,9,-9999,3
5240,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-18 10:00:00,112,60,6,6,-8,-9999,0
5241,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-18 11:00:00,118,58,20,21,6,-9999,3
5242,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-18 12:00:00,124,59,20,35,18,-9999,0
5243,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 17:00:00,355,26,30,34,29,-9999,0
5244,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 18:00:00,4,25,30,31,28,-9999,0
5245,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 19:00:00,112,18,28,30,27,-9999,0
5246,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 20:00:00,125,32,24,27,21,-9999,1
5247,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 21:00:00,137,45,20,25,20,-9999,0
5248,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 22:00:00,124,44,17,20,17,-9999,0
5249,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 23:00:00,148,32,17,18,16,-9999,1
5250,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-25 00:00:00,116,27,16,17,16,-9999,0
5251,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-25 01:00:00,147,18,21,29,16,-9999,0
5252,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-25 02:00:00,125,24,16,29,16,-9999,0
5253,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-25 03:00:00,131,18,24,30,13,-9999,0
5254,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 15:00:00,136,63,-11,-5,-21,-9999,1
5255,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 16:00:00,156,69,-22,1,-22,-9999,0
5256,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 17:00:00,203,56,-22,-3,-24,-9999,0
5257,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 18:00:00,154,87,-11,-10,-25,-9999,0
5258,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 19:00:00,158,99,-21,-12,-24,-9999,0
5259,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 20:00:00,164,96,-19,-18,-21,-9999,0
5260,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 21:00:00,174,76,-18,-17,-19,-9999,0
5261,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 22:00:00,151,65,-18,-14,-19,-9999,0
5262,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-31 23:00:00,199,96,-17,-16,-23,-9999,0
5263,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 16:00:00,268,9,99,99,97,2854,8
5264,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 17:00:00,91,6,99,100,99,2691,4
5265,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 18:00:00,30,15,99,99,98,2708,6
5266,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-29 20:00:00,343,37,37,39,37,10280,8
5267,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-29 21:00:00,122,17,36,37,36,19936,3
5268,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-29 22:00:00,325,28,37,37,37,20000,0
5269,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-29 23:00:00,305,36,38,39,37,20000,1
5270,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 00:00:00,353,58,38,38,37,20000,0
5271,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 01:00:00,323,64,36,38,36,18810,1
5272,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 02:00:00,349,73,33,36,33,20000,5
5273,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 03:00:00,341,60,33,34,33,20000,2
5274,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 04:00:00,347,54,31,34,31,20000,0
5275,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 05:00:00,263,33,28,30,28,15989,0
5276,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-30 06:00:00,319,24,29,29,28,19967,1
5277,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-05 19:00:00,349,61,62,69,62,8734,0
5278,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-05 20:00:00,6,65,56,62,54,8352,0
5279,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-05 21:00:00,30,56,49,56,49,7203,0
5280,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-05 22:00:00,27,57,43,51,43,6117,0
5281,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-05 23:00:00,19,36,32,43,32,5474,0
5282,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-06 00:00:00,333,17,22,32,22,4894,0
5283,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-06 01:00:00,17,14,19,24,19,5182,0
5284,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-06 02:00:00,5,18,16,19,16,6247,0
5285,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-06 03:00:00,6,16,11,17,11,7364,0
5286,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-06 04:00:00,21,16,9,12,9,7645,0
5287,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-06 05:00:00,12,19,4,8,4,8188,0
5288,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-11 22:00:00,1,29,20,30,20,15455,0
5289,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-11 23:00:00,18,26,8,19,7,16465,0
5290,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-12 00:00:00,19,23,1,8,1,12480,0
5291,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-14 05:00:00,7,26,-21,-19,-21,3215,0
5292,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-14 06:00:00,13,27,-22,-20,-23,2943,0
5293,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-14 07:00:00,10,24,-23,-22,-24,2856,0
5294,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 06:00:00,13,16,63,65,63,2169,2
5295,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 07:00:00,8,18,63,63,63,1884,1
5296,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-16 08:00:00,342,18,65,65,63,2038,1
5297,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-18 10:00:00,203,12,90,90,79,5528,0
5298,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-18 11:00:00,165,18,102,102,90,8956,0
5299,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-18 12:00:00,338,35,119,119,102,12745,0
5300,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 17:00:00,11,69,91,97,91,7545,0
5301,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 18:00:00,26,98,86,91,86,5419,0
5302,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 19:00:00,44,52,85,86,85,4618,0
5303,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 20:00:00,344,59,83,85,83,4180,0
5304,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 21:00:00,358,62,82,83,82,5084,0
5305,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 22:00:00,13,57,83,83,82,5441,0
5306,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-24 23:00:00,19,52,83,83,82,5541,0
5307,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-25 00:00:00,12,41,83,83,83,5556,0
5308,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-25 01:00:00,42,18,82,83,81,5260,0
5309,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-25 02:00:00,10,44,81,82,81,4873,0
5310,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-25 03:00:00,39,20,80,81,80,4225,0
5311,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 15:00:00,163,33,98,110,98,16561,0
5312,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 16:00:00,154,59,88,98,86,13995,0
5313,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 17:00:00,148,56,81,88,81,13146,0
5314,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 18:00:00,56,47,77,81,77,12310,0
5315,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 19:00:00,122,30,71,77,71,9172,0
5316,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 20:00:00,14,25,64,71,64,7242,0
5317,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 21:00:00,172,21,63,64,63,4939,0
5318,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 22:00:00,332,12,61,63,61,6358,0
5319,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-31 23:00:00,12,13,58,62,58,5164,0
5320,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-01 00:00:00,10,22,58,58,56,5817,0
5321,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-01 01:00:00,21,29,57,60,57,5838,0
5322,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 15:00:00,308,60,65,67,65,16334,29
5323,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 16:00:00,283,49,64,66,64,18098,44
5324,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 17:00:00,18,26,59,64,59,20000,11
5325,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 18:00:00,31,24,58,59,58,13255,9
5326,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-28 05:00:00,354,171,73,79,73,11696,0
5327,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-28 06:00:00,5,131,66,69,66,8647,0
5328,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-28 06:00:00,353,184,71,74,71,20180,0
5329,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-28 07:00:00,336,131,59,66,59,11406,0
5330,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-28 07:00:00,1,156,68,70,67,19969,0
5331,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-28 08:00:00,342,119,56,60,55,6593,0
5332,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-28 08:00:00,2,155,68,68,67,26355,0
5333,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-28 09:00:00,339,110,57,58,55,12665,1
5334,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-28 09:00:00,4,144,68,69,68,22875,0
5335,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 10:00:00,339,117,57,58,54,12367,0
5336,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 10:00:00,346,126,70,70,64,21689,0
5337,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 11:00:00,326,115,70,73,57,11183,0
5338,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 11:00:00,346,128,74,74,69,16038,0
5339,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 12:00:00,337,106,73,74,68,12401,0
5340,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 12:00:00,343,118,78,79,73,19080,0
5341,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 13:00:00,333,95,82,85,73,12261,0
5342,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 13:00:00,1,135,77,81,76,25598,0
5343,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 14:00:00,335,97,82,84,74,14334,0
5344,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 14:00:00,6,134,77,79,76,30000,0
5345,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 15:00:00,331,97,77,86,76,14109,0
5346,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 15:00:00,11,127,75,79,75,27557,0
5347,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 16:00:00,336,105,80,82,77,18266,0
5348,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 16:00:00,2,112,75,78,74,30000,0
5349,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 17:00:00,331,112,77,81,76,17135,0
5350,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 17:00:00,11,124,74,77,74,30000,0
5351,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 18:00:00,344,96,73,77,71,15378,0
5352,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 18:00:00,8,118,73,75,73,30000,0
5353,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 19:00:00,19,113,67,73,67,19333,0
5354,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 19:00:00,14,137,70,73,70,30000,0
5355,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-04 20:00:00,13,110,65,67,65,13849,0
5356,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-04 20:00:00,10,142,70,70,68,26454,0
5357,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 16:00:00,131,31,91,96,89,15816,0
5358,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 16:00:00,17,27,68,71,68,29531,0
5359,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 17:00:00,131,41,71,91,71,14653,0
5360,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 17:00:00,6,24,62,68,62,30000,0
5361,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 18:00:00,131,44,61,71,60,17947,0
5362,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 18:00:00,35,34,61,63,60,30000,0
5363,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 20:00:00,6,24,67,68,66,8872,0
5364,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 20:00:00,339,57,66,66,64,27643,0
5365,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 21:00:00,338,21,67,68,66,7964,0
5366,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 21:00:00,345,55,67,68,66,17173,0
5367,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 22:00:00,237,19,66,67,65,8233,0
5368,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 22:00:00,344,53,68,68,67,17446,0
5369,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-17 01:00:00,323,92,69,71,69,1179,7
5370,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-17 01:00:00,342,103,75,77,75,1905,4
5371,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-17 02:00:00,334,97,69,69,68,1360,4
5372,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-17 02:00:00,342,103,75,75,74,1844,3
5373,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-17 03:00:00,352,96,70,71,68,2062,9
5374,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-17 03:00:00,342,119,74,75,74,1585,8
5375,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 10:00:00,337,76,100,100,87,5524,0
5376,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 10:00:00,6,130,96,97,93,10433,0
5377,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 11:00:00,11,71,114,114,101,5435,0
5378,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 11:00:00,8,133,99,99,96,8870,0
5379,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 12:00:00,5,86,112,120,112,4327,0
5380,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 12:00:00,357,139,98,104,97,8562,0
5381,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 13:00:00,339,99,112,112,108,5062,0
5382,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 13:00:00,1,140,101,103,98,10723,0
5383,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 14:00:00,341,97,108,112,108,5276,0
5384,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 14:00:00,18,146,99,102,98,10479,0
5385,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 15:00:00,337,99,100,110,100,4448,0
5386,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 15:00:00,13,146,94,99,94,9535,0
5387,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 16:00:00,9,87,98,101,96,4265,0
5388,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-20 16:00:00,19,154,90,95,90,9757,0
5389,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-20 17:00:00,7,93,92,98,92,4400,0
5390,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-30 01:00:00,49,180,45,46,44,26928,0
5391,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-30 02:00:00,52,180,39,45,39,9844,0
5392,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-30 03:00:00,35,190,38,40,37,22326,0
5393,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-30 04:00:00,33,189,41,41,38,30000,0
